EPoch:	10	JGW
best_P:	92.47316319284909
best_R:	92.68997278626753
best_F:	92.58144105716556
best_oov:	-1

class:	0.0

time_consuming:	18193116.156999998
EPoch:	11	MSR
best_P:	92.35631584437259
best_R:	92.67531923801549
best_F:	92.5155425526357
best_oov:	-1

class:	0.0


EPoch:	11	SGW
best_P:	92.35631584437259
best_R:	92.67531923801549
best_F:	92.5155425526357
best_oov:	-1

class:	0.0


EPoch:	11	ZGW
best_P:	92.35631584437259
best_R:	92.67531923801549
best_F:	92.5155425526357
best_oov:	-1

class:	0.0


EPoch:	11	JGW
best_P:	92.35631584437259
best_R:	92.67531923801549
best_F:	92.5155425526357
best_oov:	-1

class:	0.0

time_consuming:	19842123.335
EPoch:	12	MSR
best_P:	92.46434711192467
best_R:	92.70113739445956
best_F:	92.58259084906284
best_oov:	-1

class:	0.0


EPoch:	12	SGW
best_P:	92.46434711192467
best_R:	92.70113739445956
best_F:	92.58259084906284
best_oov:	-1

class:	0.0


EPoch:	12	ZGW
best_P:	92.46434711192467
best_R:	92.70113739445956
best_F:	92.58259084906284
best_oov:	-1

class:	0.0


EPoch:	12	JGW
best_P:	92.46434711192467
best_R:	92.70113739445956
best_F:	92.58259084906284
best_oov:	-1

class:	0.0

time_consuming:	21493292.704
EPoch:	13	MSR
best_P:	92.53421412046715
best_R:	92.66206126578746
best_F:	92.5980935645601
best_oov:	-1

class:	0.0


EPoch:	13	SGW
best_P:	92.53421412046715
best_R:	92.66206126578746
best_F:	92.5980935645601
best_oov:	-1

class:	0.0


EPoch:	13	ZGW
best_P:	92.53421412046715
best_R:	92.66206126578746
best_F:	92.5980935645601
best_oov:	-1

class:	0.0


EPoch:	13	JGW
best_P:	92.53421412046715
best_R:	92.66206126578746
best_F:	92.5980935645601
best_oov:	-1

class:	0.0

time_consuming:	23145529.503
EPoch:	14	MSR
best_P:	92.66111990626766
best_R:	92.71090642662759
best_F:	92.68600648070961
best_oov:	-1

class:	0.0


EPoch:	14	SGW
best_P:	92.66111990626766
best_R:	92.71090642662759
best_F:	92.68600648070961
best_oov:	-1

class:	0.0


EPoch:	14	ZGW
best_P:	92.66111990626766
best_R:	92.71090642662759
best_F:	92.68600648070961
best_oov:	-1

class:	0.0


EPoch:	14	JGW
best_P:	92.66111990626766
best_R:	92.71090642662759
best_F:	92.68600648070961
best_oov:	-1

class:	0.0

time_consuming:	24794175.465
EPoch:	15	MSR
best_P:	92.48270347321211
best_R:	92.80859674830786
best_F:	92.6453635176317
best_oov:	-1

class:	0.0


EPoch:	15	SGW
best_P:	92.48270347321211
best_R:	92.80859674830786
best_F:	92.6453635176317
best_oov:	-1

class:	0.0


EPoch:	15	ZGW
best_P:	92.48270347321211
best_R:	92.80859674830786
best_F:	92.6453635176317
best_oov:	-1

class:	0.0


EPoch:	15	JGW
best_P:	92.48270347321211
best_R:	92.80859674830786
best_F:	92.6453635176317
best_oov:	-1

class:	0.0

time_consuming:	26440273.030999996
EPoch:	16	MSR
best_P:	92.58849249449968
best_R:	92.79394320005582
best_F:	92.69110400156131
best_oov:	-1

class:	0.0


EPoch:	16	SGW
best_P:	92.58849249449968
best_R:	92.79394320005582
best_F:	92.69110400156131
best_oov:	-1

class:	0.0


EPoch:	16	ZGW
best_P:	92.58849249449968
best_R:	92.79394320005582
best_F:	92.69110400156131
best_oov:	-1

class:	0.0


EPoch:	16	JGW
best_P:	92.58849249449968
best_R:	92.79394320005582
best_F:	92.69110400156131
best_oov:	-1

class:	0.0

time_consuming:	28087303.872999996
EPoch:	17	MSR
best_P:	92.56904499937326
best_R:	92.75765822343172
best_F:	92.66325563238902
best_oov:	-1

class:	0.0


EPoch:	17	SGW
best_P:	92.56904499937326
best_R:	92.75765822343172
best_F:	92.66325563238902
best_oov:	-1

class:	0.0


EPoch:	17	ZGW
best_P:	92.56904499937326
best_R:	92.75765822343172
best_F:	92.66325563238902
best_oov:	-1

class:	0.0


EPoch:	17	JGW
best_P:	92.56904499937326
best_R:	92.75765822343172
best_F:	92.66325563238902
best_oov:	-1

class:	0.0

time_consuming:	29734337.777
EPoch:	18	MSR
best_P:	92.59620068192889
best_R:	92.85465075709999
best_F:	92.7252456274824
best_oov:	-1

class:	0.0


EPoch:	18	SGW
best_P:	92.59620068192889
best_R:	92.85465075709999
best_F:	92.7252456274824
best_oov:	-1

class:	0.0


EPoch:	18	ZGW
best_P:	92.59620068192889
best_R:	92.85465075709999
best_F:	92.7252456274824
best_oov:	-1

class:	0.0


EPoch:	18	JGW
best_P:	92.59620068192889
best_R:	92.85465075709999
best_F:	92.7252456274824
best_oov:	-1

class:	0.0

time_consuming:	31385043.533
EPoch:	19	MSR
best_P:	92.76159240780154
best_R:	92.75835601144372
best_F:	92.75997418139315
best_oov:	-1

class:	0.0


EPoch:	19	SGW
best_P:	92.76159240780154
best_R:	92.75835601144372
best_F:	92.75997418139315
best_oov:	-1

class:	0.0


EPoch:	19	ZGW
best_P:	92.76159240780154
best_R:	92.75835601144372
best_F:	92.75997418139315
best_oov:	-1

class:	0.0


EPoch:	19	JGW
best_P:	92.76159240780154
best_R:	92.75835601144372
best_F:	92.75997418139315
best_oov:	-1

class:	0.0

time_consuming:	33035324.988
EPoch:	20	MSR
best_P:	92.59290182081307
best_R:	92.86232642523201
best_F:	92.72741841644108
best_oov:	-1

class:	0.0


EPoch:	20	SGW
best_P:	92.59290182081307
best_R:	92.86232642523201
best_F:	92.72741841644108
best_oov:	-1

class:	0.0


EPoch:	20	ZGW
best_P:	92.59290182081307
best_R:	92.86232642523201
best_F:	92.72741841644108
best_oov:	-1

class:	0.0


EPoch:	20	JGW
best_P:	92.59290182081307
best_R:	92.86232642523201
best_F:	92.72741841644108
best_oov:	-1

class:	0.0

time_consuming:	34681342.547
EPoch:	21	MSR
best_P:	92.65828249909474
best_R:	92.84837066499198
best_F:	92.75322919062855
best_oov:	-1

class:	0.0


EPoch:	21	SGW
best_P:	92.65828249909474
best_R:	92.84837066499198
best_F:	92.75322919062855
best_oov:	-1

class:	0.0


EPoch:	21	ZGW
best_P:	92.65828249909474
best_R:	92.84837066499198
best_F:	92.75322919062855
best_oov:	-1

class:	0.0


EPoch:	21	JGW
best_P:	92.65828249909474
best_R:	92.84837066499198
best_F:	92.75322919062855
best_oov:	-1

class:	0.0

time_consuming:	36326614.372
EPoch:	22	MSR
best_P:	92.6317767677541
best_R:	92.86511757728002
best_F:	92.74830041013168
best_oov:	-1

class:	0.0


EPoch:	22	SGW
best_P:	92.6317767677541
best_R:	92.86511757728002
best_F:	92.74830041013168
best_oov:	-1

class:	0.0


EPoch:	22	ZGW
best_P:	92.6317767677541
best_R:	92.86511757728002
best_F:	92.74830041013168
best_oov:	-1

class:	0.0


EPoch:	22	JGW
best_P:	92.6317767677541
best_R:	92.86511757728002
best_F:	92.74830041013168
best_oov:	-1

class:	0.0

time_consuming:	37949365.25
EPoch:	23	MSR
best_P:	92.75022115726198
best_R:	92.91396273812016
best_F:	92.83201974392851
best_oov:	-1

class:	0.0


EPoch:	23	SGW
best_P:	92.75022115726198
best_R:	92.91396273812016
best_F:	92.83201974392851
best_oov:	-1

class:	0.0


EPoch:	23	ZGW
best_P:	92.75022115726198
best_R:	92.91396273812016
best_F:	92.83201974392851
best_oov:	-1

class:	0.0


EPoch:	23	JGW
best_P:	92.75022115726198
best_R:	92.91396273812016
best_F:	92.83201974392851
best_oov:	-1

class:	0.0

time_consuming:	39564739.76100001
EPoch:	24	MSR
best_P:	92.66407115147547
best_R:	92.83929942083596
best_F:	92.75160252500078
best_oov:	-1

class:	0.0


EPoch:	24	SGW
best_P:	92.66407115147547
best_R:	92.83929942083596
best_F:	92.75160252500078
best_oov:	-1

class:	0.0


EPoch:	24	ZGW
best_P:	92.66407115147547
best_R:	92.83929942083596
best_F:	92.75160252500078
best_oov:	-1

class:	0.0


EPoch:	24	JGW
best_P:	92.66407115147547
best_R:	92.83929942083596
best_F:	92.75160252500078
best_oov:	-1

class:	0.0

time_consuming:	41177252.637
EPoch:	25	MSR
best_P:	92.71821317815952
best_R:	92.83790384481195
best_F:	92.7780199089974
best_oov:	-1

class:	0.0


EPoch:	25	SGW
best_P:	92.71821317815952
best_R:	92.83790384481195
best_F:	92.7780199089974
best_oov:	-1

class:	0.0


EPoch:	25	ZGW
best_P:	92.71821317815952
best_R:	92.83790384481195
best_F:	92.7780199089974
best_oov:	-1

class:	0.0


EPoch:	25	JGW
best_P:	92.71821317815952
best_R:	92.83790384481195
best_F:	92.7780199089974
best_oov:	-1

class:	0.0

time_consuming:	42810044.009
EPoch:	26	MSR
best_P:	92.74449268595242
best_R:	92.86162863722002
best_F:	92.80302369935949
best_oov:	-1

class:	0.0


EPoch:	26	SGW
best_P:	92.74449268595242
best_R:	92.86162863722002
best_F:	92.80302369935949
best_oov:	-1

class:	0.0


EPoch:	26	ZGW
best_P:	92.74449268595242
best_R:	92.86162863722002
best_F:	92.80302369935949
best_oov:	-1

class:	0.0


EPoch:	26	JGW
best_P:	92.74449268595242
best_R:	92.86162863722002
best_F:	92.80302369935949
best_oov:	-1

class:	0.0

time_consuming:	44442863.447000004
EPoch:	27	MSR
best_P:	92.60882876864841
best_R:	92.86860651734004
best_F:	92.73853572200042
best_oov:	-1

class:	0.0


EPoch:	27	SGW
best_P:	92.60882876864841
best_R:	92.86860651734004
best_F:	92.73853572200042
best_oov:	-1

class:	0.0


EPoch:	27	ZGW
best_P:	92.60882876864841
best_R:	92.86860651734004
best_F:	92.73853572200042
best_oov:	-1

class:	0.0


EPoch:	27	JGW
best_P:	92.60882876864841
best_R:	92.86860651734004
best_F:	92.73853572200042
best_oov:	-1

class:	0.0

time_consuming:	46075092.51900001
EPoch:	28	MSR
best_P:	92.81072185652125
best_R:	92.87418882143605
best_F:	92.84244449249785
best_oov:	-1

class:	0.0


EPoch:	28	SGW
best_P:	92.81072185652125
best_R:	92.87418882143605
best_F:	92.84244449249785
best_oov:	-1

class:	0.0


EPoch:	28	ZGW
best_P:	92.81072185652125
best_R:	92.87418882143605
best_F:	92.84244449249785
best_oov:	-1

class:	0.0


EPoch:	28	JGW
best_P:	92.81072185652125
best_R:	92.87418882143605
best_F:	92.84244449249785
best_oov:	-1

class:	0.0

time_consuming:	47708650.508
EPoch:	29	MSR
best_P:	92.81309446662625
best_R:	92.94326983462425
best_F:	92.8781365381196
best_oov:	-1

class:	0.0


EPoch:	29	SGW
best_P:	92.81309446662625
best_R:	92.94326983462425
best_F:	92.8781365381196
best_oov:	-1

class:	0.0


EPoch:	29	ZGW
best_P:	92.81309446662625
best_R:	92.94326983462425
best_F:	92.8781365381196
best_oov:	-1

class:	0.0


EPoch:	29	JGW
best_P:	92.81309446662625
best_R:	92.94326983462425
best_F:	92.8781365381196
best_oov:	-1

class:	0.0

time_consuming:	49340227.622999996
EPoch:	30	MSR
best_P:	92.84538670758073
best_R:	92.89721582583212
best_F:	92.87129403557726
best_oov:	-1

class:	0.0


EPoch:	30	SGW
best_P:	92.84538670758073
best_R:	92.89721582583212
best_F:	92.87129403557726
best_oov:	-1

class:	0.0


EPoch:	30	ZGW
best_P:	92.84538670758073
best_R:	92.89721582583212
best_F:	92.87129403557726
best_oov:	-1

class:	0.0


EPoch:	30	JGW
best_P:	92.84538670758073
best_R:	92.89721582583212
best_F:	92.87129403557726
best_oov:	-1

class:	0.0

time_consuming:	50969630.06
EPoch:	31	MSR
best_P:	92.8155651137338
best_R:	92.90558928197613
best_F:	92.86055537925574
best_oov:	-1

class:	0.0


EPoch:	31	SGW
best_P:	92.8155651137338
best_R:	92.90558928197613
best_F:	92.86055537925574
best_oov:	-1

class:	0.0


EPoch:	31	ZGW
best_P:	92.8155651137338
best_R:	92.90558928197613
best_F:	92.86055537925574
best_oov:	-1

class:	0.0


EPoch:	31	JGW
best_P:	92.8155651137338
best_R:	92.90558928197613
best_F:	92.86055537925574
best_oov:	-1

class:	0.0

time_consuming:	52599882.492000006
EPoch:	32	MSR
best_P:	92.77979845748344
best_R:	93.09120089316866
best_F:	92.93523881839492
best_oov:	-1

class:	0.0


EPoch:	32	SGW
best_P:	92.77979845748344
best_R:	93.09120089316866
best_F:	92.93523881839492
best_oov:	-1

class:	0.0


EPoch:	32	ZGW
best_P:	92.77979845748344
best_R:	93.09120089316866
best_F:	92.93523881839492
best_oov:	-1

class:	0.0


EPoch:	32	JGW
best_P:	92.77979845748344
best_R:	93.09120089316866
best_F:	92.93523881839492
best_oov:	-1

class:	0.0

time_consuming:	54231070.766
EPoch:	33	MSR
best_P:	92.96199953972648
best_R:	93.01583978787245
best_F:	92.98891187047224
best_oov:	-1

class:	0.0


EPoch:	33	SGW
best_P:	92.96199953972648
best_R:	93.01583978787245
best_F:	92.98891187047224
best_oov:	-1

class:	0.0


EPoch:	33	ZGW
best_P:	92.96199953972648
best_R:	93.01583978787245
best_F:	92.98891187047224
best_oov:	-1

class:	0.0


EPoch:	33	JGW
best_P:	92.96199953972648
best_R:	93.01583978787245
best_F:	92.98891187047224
best_oov:	-1

class:	0.0

time_consuming:	55861219.492000006
EPoch:	34	MSR
best_P:	92.88065528592206
best_R:	93.12888144581676
best_F:	93.00460273934418
best_oov:	-1

class:	0.0


EPoch:	34	SGW
best_P:	92.88065528592206
best_R:	93.12888144581676
best_F:	93.00460273934418
best_oov:	-1

class:	0.0


EPoch:	34	ZGW
best_P:	92.88065528592206
best_R:	93.12888144581676
best_F:	93.00460273934418
best_oov:	-1

class:	0.0


EPoch:	34	JGW
best_P:	92.88065528592206
best_R:	93.12888144581676
best_F:	93.00460273934418
best_oov:	-1

class:	0.0

time_consuming:	57491455.886
EPoch:	35	MSR
best_P:	92.95218324184245
best_R:	93.1065522294327
best_F:	93.02930369729971
best_oov:	-1

class:	0.0


EPoch:	35	SGW
best_P:	92.95218324184245
best_R:	93.1065522294327
best_F:	93.02930369729971
best_oov:	-1

class:	0.0


EPoch:	35	ZGW
best_P:	92.95218324184245
best_R:	93.1065522294327
best_F:	93.02930369729971
best_oov:	-1

class:	0.0


EPoch:	35	JGW
best_P:	92.95218324184245
best_R:	93.1065522294327
best_F:	93.02930369729971
best_oov:	-1

class:	0.0

time_consuming:	59124316.661000006
EPoch:	36	MSR
best_P:	92.90195450399325
best_R:	93.10096992533668
best_F:	93.00135574553808
best_oov:	-1

class:	0.0


EPoch:	36	SGW
best_P:	92.90195450399325
best_R:	93.10096992533668
best_F:	93.00135574553808
best_oov:	-1

class:	0.0


EPoch:	36	ZGW
best_P:	92.90195450399325
best_R:	93.10096992533668
best_F:	93.00135574553808
best_oov:	-1

class:	0.0


EPoch:	36	JGW
best_P:	92.90195450399325
best_R:	93.10096992533668
best_F:	93.00135574553808
best_oov:	-1

class:	0.0

time_consuming:	60754668.081
EPoch:	37	MSR
best_P:	92.94615073329334
best_R:	92.95652780685228
best_F:	92.95133898044908
best_oov:	-1

class:	0.0


EPoch:	37	SGW
best_P:	92.94615073329334
best_R:	92.95652780685228
best_F:	92.95133898044908
best_oov:	-1

class:	0.0


EPoch:	37	ZGW
best_P:	92.94615073329334
best_R:	92.95652780685228
best_F:	92.95133898044908
best_oov:	-1

class:	0.0


EPoch:	37	JGW
best_P:	92.94615073329334
best_R:	92.95652780685228
best_F:	92.95133898044908
best_oov:	-1

class:	0.0

time_consuming:	62381110.635000005
EPoch:	38	MSR
best_P:	92.89493101672026
best_R:	93.12050798967275
best_F:	93.00758272699395
best_oov:	-1

class:	0.0


EPoch:	38	SGW
best_P:	92.89493101672026
best_R:	93.12050798967275
best_F:	93.00758272699395
best_oov:	-1

class:	0.0


EPoch:	38	ZGW
best_P:	92.89493101672026
best_R:	93.12050798967275
best_F:	93.00758272699395
best_oov:	-1

class:	0.0


EPoch:	38	JGW
best_P:	92.89493101672026
best_R:	93.12050798967275
best_F:	93.00758272699395
best_oov:	-1

class:	0.0

time_consuming:	64005682.054000005
EPoch:	39	MSR
best_P:	93.02982534456783
best_R:	93.06747610076059
best_F:	93.0486469139592
best_oov:	-1

class:	0.0


EPoch:	39	SGW
best_P:	93.02982534456783
best_R:	93.06747610076059
best_F:	93.0486469139592
best_oov:	-1

class:	0.0


EPoch:	39	ZGW
best_P:	93.02982534456783
best_R:	93.06747610076059
best_F:	93.0486469139592
best_oov:	-1

class:	0.0


EPoch:	39	JGW
best_P:	93.02982534456783
best_R:	93.06747610076059
best_F:	93.0486469139592
best_oov:	-1

class:	0.0

time_consuming:	65632227.94500001
EPoch:	40	MSR
best_P:	92.95333825928147
best_R:	93.04933361244854
best_F:	93.0013111644256
best_oov:	-1

class:	0.0


EPoch:	40	SGW
best_P:	92.95333825928147
best_R:	93.04933361244854
best_F:	93.0013111644256
best_oov:	-1

class:	0.0


EPoch:	40	ZGW
best_P:	92.95333825928147
best_R:	93.04933361244854
best_F:	93.0013111644256
best_oov:	-1

class:	0.0


EPoch:	40	JGW
best_P:	92.95333825928147
best_R:	93.04933361244854
best_F:	93.0013111644256
best_oov:	-1

class:	0.0

time_consuming:	67256847.593
EPoch:	41	MSR
best_P:	93.01404719578933
best_R:	93.10166771334868
best_F:	93.0578368293491
best_oov:	-1

class:	0.0


EPoch:	41	SGW
best_P:	93.01404719578933
best_R:	93.10166771334868
best_F:	93.0578368293491
best_oov:	-1

class:	0.0


EPoch:	41	ZGW
best_P:	93.01404719578933
best_R:	93.10166771334868
best_F:	93.0578368293491
best_oov:	-1

class:	0.0


EPoch:	41	JGW
best_P:	93.01404719578933
best_R:	93.10166771334868
best_F:	93.0578368293491
best_oov:	-1

class:	0.0

time_consuming:	68882269.23200001
EPoch:	42	MSR
best_P:	92.98417939768856
best_R:	93.13795268997279
best_F:	93.06100252041959
best_oov:	-1

class:	0.0


EPoch:	42	SGW
best_P:	92.98417939768856
best_R:	93.13795268997279
best_F:	93.06100252041959
best_oov:	-1

class:	0.0


EPoch:	42	ZGW
best_P:	92.98417939768856
best_R:	93.13795268997279
best_F:	93.06100252041959
best_oov:	-1

class:	0.0


EPoch:	42	JGW
best_P:	92.98417939768856
best_R:	93.13795268997279
best_F:	93.06100252041959
best_oov:	-1

class:	0.0

time_consuming:	70508407.627
EPoch:	43	MSR
best_P:	92.98371530705391
best_R:	93.11283232154072
best_F:	93.04822902248455
best_oov:	-1

class:	0.0


EPoch:	43	SGW
best_P:	92.98371530705391
best_R:	93.11283232154072
best_F:	93.04822902248455
best_oov:	-1

class:	0.0


EPoch:	43	ZGW
best_P:	92.98371530705391
best_R:	93.11283232154072
best_F:	93.04822902248455
best_oov:	-1

class:	0.0


EPoch:	43	JGW
best_P:	92.98371530705391
best_R:	93.11283232154072
best_F:	93.04822902248455
best_oov:	-1

class:	0.0

time_consuming:	72131688.353
EPoch:	44	MSR
best_P:	93.03050157526417
best_R:	93.13306817388877
best_F:	93.08175662010335
best_oov:	-1

class:	0.0


EPoch:	44	SGW
best_P:	93.03050157526417
best_R:	93.13306817388877
best_F:	93.08175662010335
best_oov:	-1

class:	0.0


EPoch:	44	ZGW
best_P:	93.03050157526417
best_R:	93.13306817388877
best_F:	93.08175662010335
best_oov:	-1

class:	0.0


EPoch:	44	JGW
best_P:	93.03050157526417
best_R:	93.13306817388877
best_F:	93.08175662010335
best_oov:	-1

class:	0.0

time_consuming:	73715889.222
EPoch:	45	MSR
best_P:	93.01881666120954
best_R:	93.17005093852487
best_F:	93.09437237888396
best_oov:	-1

class:	0.0


EPoch:	45	SGW
best_P:	93.01881666120954
best_R:	93.17005093852487
best_F:	93.09437237888396
best_oov:	-1

class:	0.0


EPoch:	45	ZGW
best_P:	93.01881666120954
best_R:	93.17005093852487
best_F:	93.09437237888396
best_oov:	-1

class:	0.0


EPoch:	45	JGW
best_P:	93.01881666120954
best_R:	93.17005093852487
best_F:	93.09437237888396
best_oov:	-1

class:	0.0

time_consuming:	75290637.30600001
EPoch:	46	MSR
best_P:	92.98995779767957
best_R:	93.1742376665969
best_F:	93.08200652483062
best_oov:	-1

class:	0.0


EPoch:	46	SGW
best_P:	92.98995779767957
best_R:	93.1742376665969
best_F:	93.08200652483062
best_oov:	-1

class:	0.0


EPoch:	46	ZGW
best_P:	92.98995779767957
best_R:	93.1742376665969
best_F:	93.08200652483062
best_oov:	-1

class:	0.0


EPoch:	46	JGW
best_P:	92.98995779767957
best_R:	93.1742376665969
best_F:	93.08200652483062
best_oov:	-1

class:	0.0

time_consuming:	76863471.839
EPoch:	47	MSR
best_P:	93.0333665442739
best_R:	93.1742376665969
best_F:	93.10374881901568
best_oov:	-1

class:	0.0


EPoch:	47	SGW
best_P:	93.0333665442739
best_R:	93.1742376665969
best_F:	93.10374881901568
best_oov:	-1

class:	0.0


EPoch:	47	ZGW
best_P:	93.0333665442739
best_R:	93.1742376665969
best_F:	93.10374881901568
best_oov:	-1

class:	0.0


EPoch:	47	JGW
best_P:	93.0333665442739
best_R:	93.1742376665969
best_F:	93.10374881901568
best_oov:	-1

class:	0.0

time_consuming:	78437919.974
EPoch:	48	MSR
best_P:	93.05153001504934
best_R:	93.19307794292094
best_F:	93.12225019000273
best_oov:	-1

class:	0.0


EPoch:	48	SGW
best_P:	93.05153001504934
best_R:	93.19307794292094
best_F:	93.12225019000273
best_oov:	-1

class:	0.0


EPoch:	48	ZGW
best_P:	93.05153001504934
best_R:	93.19307794292094
